ID,y
TEST_4665,86.49958
TEST_4666,83.621185
TEST_4667,82.07324
TEST_4668,82.82791
TEST_4669,82.08913
TEST_4670,84.751915
TEST_4671,82.92139
TEST_4672,83.621185
TEST_4673,84.21475
TEST_4674,94.24063
TEST_4675,83.94834
TEST_4676,82.13492
TEST_4677,83.621185
TEST_4678,88.924324
TEST_4679,82.5433
TEST_4680,83.259445
TEST_4681,82.86702
TEST_4682,87.61295
TEST_4683,82.1493
TEST_4684,83.621185
TEST_4685,85.361046
TEST_4686,83.21119
TEST_4687,82.85064
TEST_4688,82.95272
TEST_4689,83.621185
TEST_4690,91.25162
TEST_4691,86.54964
TEST_4692,83.737686
TEST_4693,83.19007
TEST_4694,83.887314
TEST_4695,82.870415
TEST_4696,82.249
TEST_4697,91.91011
TEST_4698,87.489525
TEST_4699,91.97968
TEST_4700,84.97621
TEST_4701,83.619194
TEST_4702,83.621185
TEST_4703,83.621185
TEST_4704,83.17001
TEST_4705,87.71033
TEST_4706,82.706474
TEST_4707,86.63243
TEST_4708,95.76307
TEST_4709,82.29385
TEST_4710,83.11419
TEST_4711,87.63028
TEST_4712,88.06412
TEST_4713,83.03591
TEST_4714,82.07568
TEST_4715,82.93698
TEST_4716,83.98512
TEST_4717,82.02798
TEST_4718,82.066124
TEST_4719,82.88883
TEST_4720,83.621185
TEST_4721,82.97906
TEST_4722,87.48193
TEST_4723,83.621185
TEST_4724,81.836914
TEST_4725,83.39578
TEST_4726,82.51691
TEST_4727,83.12673
TEST_4728,90.38511
TEST_4729,83.072815
TEST_4730,82.096115
TEST_4731,85.84301
TEST_4732,90.631836
TEST_4733,83.07816
TEST_4734,90.897804
TEST_4735,83.63997
TEST_4736,92.033356
TEST_4737,83.341995
TEST_4738,90.752106
TEST_4739,83.7754
TEST_4740,85.36177
TEST_4741,82.19983
TEST_4742,83.5682
TEST_4743,81.39423
TEST_4744,82.98356
TEST_4745,92.01064
TEST_4746,87.83911
TEST_4747,91.837364
TEST_4748,91.9418
TEST_4749,83.724525
TEST_4750,83.195816
TEST_4751,83.621185
TEST_4752,82.28667
TEST_4753,82.14666
TEST_4754,88.662994
TEST_4755,83.621185
TEST_4756,82.063324
TEST_4757,86.40089
TEST_4758,83.621185
TEST_4759,91.860985
TEST_4760,85.45128
TEST_4761,83.621185
TEST_4762,83.621185
TEST_4763,83.621185
TEST_4764,83.12358
TEST_4765,82.85808
TEST_4766,82.898315
TEST_4767,86.355415
TEST_4768,82.960686
TEST_4769,83.14571
TEST_4770,81.29571
TEST_4771,84.30744
TEST_4772,89.1261
TEST_4773,82.327644
TEST_4774,83.18255
TEST_4775,92.057846
TEST_4776,83.2558
TEST_4777,82.8477
TEST_4778,83.621185
TEST_4779,83.06623
TEST_4780,83.621185
TEST_4781,87.77805
TEST_4782,82.49565
TEST_4783,83.621185
TEST_4784,83.621185
TEST_4785,84.876976
TEST_4786,82.97146
TEST_4787,87.78597
TEST_4788,84.21707
TEST_4789,82.07917
TEST_4790,82.4568
TEST_4791,83.32525
TEST_4792,83.42632
TEST_4793,82.842186
TEST_4794,84.565926
TEST_4795,81.467
TEST_4796,83.20184
TEST_4797,83.639915
TEST_4798,83.393425
TEST_4799,83.01568
TEST_4800,83.5173
TEST_4801,84.558754
TEST_4802,92.047485
TEST_4803,86.01716
TEST_4804,92.13008
TEST_4805,83.621185
TEST_4806,82.9285
TEST_4807,84.26214
TEST_4808,82.13236
TEST_4809,82.06888
TEST_4810,82.85733
TEST_4811,82.85142
TEST_4812,82.8472
TEST_4813,85.17663
TEST_4814,83.621185
TEST_4815,84.6161
TEST_4816,83.621185
TEST_4817,82.17449
TEST_4818,82.02588
TEST_4819,82.53083
TEST_4820,81.55603
TEST_4821,84.07502
TEST_4822,83.621185
TEST_4823,86.577194
TEST_4824,92.877556
TEST_4825,84.06865
TEST_4826,83.621185
TEST_4827,83.621185
TEST_4828,91.78352
TEST_4829,81.45301
TEST_4830,82.423065
TEST_4831,83.74529
TEST_4832,82.68252
TEST_4833,82.84584
TEST_4834,91.741264
TEST_4835,83.41667
TEST_4836,83.621185
TEST_4837,82.17275
TEST_4838,82.11239
TEST_4839,82.71693
TEST_4840,83.621185
TEST_4841,82.44236
TEST_4842,83.513885
TEST_4843,85.81422
TEST_4844,82.837036
TEST_4845,88.90326
TEST_4846,83.11004
TEST_4847,83.621185
TEST_4848,82.13731
TEST_4849,82.72864
TEST_4850,84.01619
TEST_4851,82.297264
TEST_4852,82.210915
TEST_4853,86.16142
TEST_4854,82.85877
TEST_4855,82.935745
TEST_4856,82.84803
TEST_4857,83.621185
TEST_4858,89.29689
TEST_4859,83.621185
TEST_4860,82.902626
TEST_4861,82.94915
TEST_4862,83.621185
TEST_4863,83.37377
TEST_4864,85.93265
TEST_4865,82.841484
TEST_4866,82.84793
TEST_4867,83.621185
TEST_4868,83.621185
TEST_4869,85.72742
TEST_4870,81.97094
TEST_4871,82.841934
TEST_4872,95.81006
TEST_4873,85.80931
TEST_4874,83.00494
TEST_4875,83.380516
TEST_4876,90.202774
TEST_4877,82.14617
TEST_4878,91.832634
TEST_4879,81.38717
TEST_4880,82.42884
TEST_4881,83.621185
TEST_4882,82.88929
TEST_4883,86.64245
TEST_4884,81.57934
TEST_4885,83.621185
TEST_4886,82.93821
TEST_4887,83.03532
TEST_4888,82.66843
TEST_4889,89.057556
TEST_4890,83.621185
TEST_4891,82.420746
TEST_4892,83.821266
TEST_4893,83.621185
TEST_4894,82.84533
TEST_4895,82.24507
TEST_4896,82.33245
TEST_4897,83.621185
TEST_4898,83.621185
TEST_4899,83.621185
TEST_4900,82.19929
TEST_4901,82.848015
TEST_4902,81.37897
TEST_4903,82.081314
TEST_4904,83.45556
TEST_4905,82.85661
TEST_4906,84.34997
TEST_4907,85.7811
TEST_4908,83.668594
TEST_4909,83.169044
TEST_4910,83.621185
TEST_4911,87.04877
TEST_4912,82.184135
TEST_4913,83.621185
TEST_4914,82.97489
TEST_4915,91.86369
TEST_4916,82.7391
TEST_4917,83.364555
TEST_4918,82.08128
TEST_4919,83.621185
TEST_4920,83.617615
TEST_4921,83.621185
TEST_4922,83.47161
TEST_4923,82.92638
TEST_4924,83.59956
TEST_4925,82.84294
TEST_4926,83.621185
TEST_4927,83.621185
TEST_4928,92.11005
TEST_4929,83.86752
TEST_4930,85.479904
TEST_4931,82.54541
TEST_4932,82.29484
TEST_4933,84.57031
TEST_4934,82.10522
TEST_4935,89.19892
TEST_4936,87.8366
TEST_4937,82.44786
TEST_4938,82.460655
TEST_4939,82.080894
TEST_4940,92.18627
TEST_4941,81.297966
TEST_4942,82.39983
TEST_4943,86.43969
TEST_4944,82.25752
TEST_4945,82.62187
TEST_4946,83.83247
TEST_4947,82.85629
TEST_4948,89.45192
TEST_4949,86.739136
TEST_4950,82.20246
TEST_4951,81.340225
TEST_4952,82.69418
TEST_4953,84.315765
TEST_4954,82.900536
TEST_4955,87.78882
TEST_4956,83.621185
TEST_4957,83.87889
TEST_4958,83.00061
TEST_4959,82.379944
TEST_4960,87.81701
TEST_4961,82.85487
TEST_4962,96.00429
TEST_4963,83.45581
TEST_4964,84.157524
TEST_4965,83.03373
TEST_4966,81.32439
TEST_4967,83.621185
TEST_4968,85.1319
TEST_4969,83.82625
TEST_4970,82.90964
TEST_4971,91.98613
TEST_4972,83.621185
TEST_4973,82.93228
TEST_4974,82.36027
TEST_4975,87.56188
TEST_4976,83.471245
TEST_4977,81.32104
TEST_4978,82.98862
TEST_4979,82.85511
TEST_4980,86.33943
TEST_4981,83.69622
TEST_4982,87.60065
TEST_4983,83.14904
TEST_4984,82.122314
TEST_4985,81.89569
