ID,y
TEST_4665,65.2923
TEST_4666,70.267265
TEST_4667,69.92024
TEST_4668,69.90076
TEST_4669,69.20646
TEST_4670,66.56435
TEST_4671,69.56417
TEST_4672,69.65184
TEST_4673,67.83419
TEST_4674,60.87331
TEST_4675,67.15601
TEST_4676,70.6602
TEST_4677,69.93543
TEST_4678,62.39586
TEST_4679,70.4746
TEST_4680,69.66033
TEST_4681,70.2551
TEST_4682,60.06417
TEST_4683,69.02571
TEST_4684,70.517334
TEST_4685,64.22838
TEST_4686,69.13089
TEST_4687,69.97903
TEST_4688,70.241615
TEST_4689,59.590633
TEST_4690,60.641384
TEST_4691,61.767185
TEST_4692,67.95199
TEST_4693,69.949814
TEST_4694,68.31729
TEST_4695,71.186035
TEST_4696,70.35152
TEST_4697,59.88956
TEST_4698,60.30417
TEST_4699,60.01954
TEST_4700,66.59953
TEST_4701,68.73024
TEST_4702,66.59369
TEST_4703,59.358997
TEST_4704,69.729385
TEST_4705,59.422226
TEST_4706,70.05328
TEST_4707,61.6576
TEST_4708,60.41043
TEST_4709,69.95474
TEST_4710,70.06039
TEST_4711,60.01513
TEST_4712,63.763657
TEST_4713,70.360565
TEST_4714,69.812805
TEST_4715,69.81998
TEST_4716,67.94943
TEST_4717,70.464554
TEST_4718,70.12972
TEST_4719,71.224365
TEST_4720,69.10178
TEST_4721,69.90445
TEST_4722,60.296387
TEST_4723,69.13661
TEST_4724,70.22336
TEST_4725,68.78825
TEST_4726,69.64514
TEST_4727,69.93707
TEST_4728,60.762188
TEST_4729,70.37879
TEST_4730,70.00589
TEST_4731,65.7795
TEST_4732,60.627724
TEST_4733,69.44581
TEST_4734,60.854828
TEST_4735,68.431244
TEST_4736,59.225662
TEST_4737,69.15851
TEST_4738,60.618473
TEST_4739,68.095245
TEST_4740,64.88093
TEST_4741,70.85643
TEST_4742,68.72176
TEST_4743,70.61265
TEST_4744,69.628914
TEST_4745,59.312046
TEST_4746,58.877106
TEST_4747,59.84664
TEST_4748,59.641617
TEST_4749,68.40977
TEST_4750,69.37675
TEST_4751,61.704815
TEST_4752,70.39443
TEST_4753,70.726845
TEST_4754,62.519886
TEST_4755,67.3707
TEST_4756,70.04185
TEST_4757,65.26315
TEST_4758,70.85828
TEST_4759,59.9373
TEST_4760,64.3305
TEST_4761,70.13063
TEST_4762,67.157715
TEST_4763,63.285133
TEST_4764,70.3983
TEST_4765,70.39991
TEST_4766,69.67006
TEST_4767,61.908024
TEST_4768,70.2884
TEST_4769,69.778946
TEST_4770,70.96376
TEST_4771,67.31002
TEST_4772,62.029594
TEST_4773,70.51578
TEST_4774,69.733795
TEST_4775,59.187733
TEST_4776,70.03278
TEST_4777,70.5366
TEST_4778,65.54217
TEST_4779,70.47711
TEST_4780,66.50439
TEST_4781,59.98414
TEST_4782,69.4812
TEST_4783,70.406784
TEST_4784,66.82758
TEST_4785,66.21303
TEST_4786,69.420006
TEST_4787,59.495197
TEST_4788,67.59582
TEST_4789,70.36636
TEST_4790,70.06495
TEST_4791,69.57143
TEST_4792,69.20197
TEST_4793,70.17876
TEST_4794,66.99138
TEST_4795,68.36871
TEST_4796,69.981636
TEST_4797,68.40746
TEST_4798,69.310844
TEST_4799,69.98939
TEST_4800,69.02512
TEST_4801,65.74849
TEST_4802,59.168186
TEST_4803,62.772423
TEST_4804,61.45706
TEST_4805,69.800064
TEST_4806,69.14096
TEST_4807,67.26348
TEST_4808,68.73213
TEST_4809,70.0891
TEST_4810,70.07576
TEST_4811,69.34626
TEST_4812,70.971954
TEST_4813,65.90156
TEST_4814,69.97845
TEST_4815,67.34025
TEST_4816,70.713715
TEST_4817,69.81762
TEST_4818,69.93185
TEST_4819,70.27619
TEST_4820,70.72374
TEST_4821,67.836975
TEST_4822,60.035675
TEST_4823,64.82872
TEST_4824,61.39076
TEST_4825,66.52491
TEST_4826,70.79091
TEST_4827,70.122925
TEST_4828,59.96576
TEST_4829,68.53517
TEST_4830,69.58479
TEST_4831,68.399216
TEST_4832,70.15777
TEST_4833,70.27917
TEST_4834,60.527897
TEST_4835,69.42941
TEST_4836,67.832756
TEST_4837,69.464806
TEST_4838,70.13912
TEST_4839,70.276184
TEST_4840,66.28735
TEST_4841,69.67836
TEST_4842,68.92009
TEST_4843,63.55846
TEST_4844,70.56064
TEST_4845,62.263367
TEST_4846,69.902084
TEST_4847,70.567726
TEST_4848,70.16876
TEST_4849,69.67994
TEST_4850,66.76644
TEST_4851,70.49594
TEST_4852,70.09706
TEST_4853,62.37863
TEST_4854,71.11517
TEST_4855,69.41872
TEST_4856,69.64512
TEST_4857,65.95861
TEST_4858,61.598297
TEST_4859,68.75787
TEST_4860,69.843185
TEST_4861,69.777214
TEST_4862,61.27082
TEST_4863,68.792595
TEST_4864,63.061527
TEST_4865,70.04096
TEST_4866,70.706085
TEST_4867,60.95195
TEST_4868,63.10499
TEST_4869,63.95142
TEST_4870,70.03601
TEST_4871,70.05768
TEST_4872,60.49573
TEST_4873,63.590187
TEST_4874,69.56692
TEST_4875,69.37924
TEST_4876,61.16455
TEST_4877,70.299065
TEST_4878,59.95934
TEST_4879,69.04089
TEST_4880,69.67726
TEST_4881,60.093647
TEST_4882,69.28496
TEST_4883,65.318115
TEST_4884,69.9784
TEST_4885,69.43832
TEST_4886,69.7577
TEST_4887,69.953995
TEST_4888,69.64502
TEST_4889,62.149
TEST_4890,66.421394
TEST_4891,70.47333
TEST_4892,68.04331
TEST_4893,69.188095
TEST_4894,70.74392
TEST_4895,69.177475
TEST_4896,70.453545
TEST_4897,64.11666
TEST_4898,69.67581
TEST_4899,68.58365
TEST_4900,70.64556
TEST_4901,69.72645
TEST_4902,70.82853
TEST_4903,69.933205
TEST_4904,69.05768
TEST_4905,69.99222
TEST_4906,66.16041
TEST_4907,63.24289
TEST_4908,68.326866
TEST_4909,69.18327
TEST_4910,60.975174
TEST_4911,60.5345
TEST_4912,68.89679
TEST_4913,70.26432
TEST_4914,70.195045
TEST_4915,60.270607
TEST_4916,69.807304
TEST_4917,69.09673
TEST_4918,69.889854
TEST_4919,68.165405
TEST_4920,68.811714
TEST_4921,59.55288
TEST_4922,69.09352
TEST_4923,68.80309
TEST_4924,68.69157
TEST_4925,70.45166
TEST_4926,64.05599
TEST_4927,69.59406
TEST_4928,60.56864
TEST_4929,67.544846
TEST_4930,65.835556
TEST_4931,70.086
TEST_4932,69.47159
TEST_4933,65.583595
TEST_4934,70.62674
TEST_4935,63.98449
TEST_4936,59.011944
TEST_4937,70.42841
TEST_4938,70.45457
TEST_4939,70.142166
TEST_4940,61.491505
TEST_4941,70.358925
TEST_4942,69.28262
TEST_4943,61.68641
TEST_4944,69.09958
TEST_4945,69.705475
TEST_4946,68.00707
TEST_4947,70.519615
TEST_4948,64.36124
TEST_4949,61.089237
TEST_4950,69.87661
TEST_4951,70.083755
TEST_4952,69.55214
TEST_4953,66.085175
TEST_4954,69.21679
TEST_4955,59.856945
TEST_4956,70.85823
TEST_4957,67.473
TEST_4958,70.49299
TEST_4959,70.18794
TEST_4960,59.44439
TEST_4961,70.59425
TEST_4962,59.980907
TEST_4963,68.58679
TEST_4964,65.951126
TEST_4965,69.49548
TEST_4966,70.875984
TEST_4967,70.411804
TEST_4968,65.908424
TEST_4969,68.230225
TEST_4970,69.25151
TEST_4971,59.13478
TEST_4972,60.20746
TEST_4973,69.39315
TEST_4974,70.04564
TEST_4975,60.285503
TEST_4976,69.10148
TEST_4977,69.37801
TEST_4978,69.84564
TEST_4979,69.514656
TEST_4980,65.292046
TEST_4981,67.95816
TEST_4982,60.427628
TEST_4983,69.95654
TEST_4984,70.23248
TEST_4985,69.94166
