ID,y
TEST_4666,78.245346
TEST_4667,78.118034
TEST_4668,78.88716
TEST_4669,78.26652
TEST_4670,80.955055
TEST_4671,78.15103
TEST_4672,78.61532
TEST_4673,80.26298
TEST_4674,87.03795
TEST_4675,81.08575
TEST_4676,78.10968
TEST_4677,78.761375
TEST_4678,85.35846
TEST_4679,78.397156
TEST_4680,78.51025
TEST_4681,78.19825
TEST_4682,87.16068
TEST_4683,78.31674
TEST_4684,78.04112
TEST_4685,82.5642
TEST_4686,79.4048
TEST_4687,78.2138
TEST_4688,78.191284
TEST_4689,88.20479
TEST_4690,87.242386
TEST_4691,85.99218
TEST_4692,80.534546
TEST_4693,78.50956
TEST_4694,79.739
TEST_4695,78.12907
TEST_4696,78.33193
TEST_4697,88.17039
TEST_4698,86.584145
TEST_4699,88.93527
TEST_4700,81.39232
TEST_4701,79.36885
TEST_4702,81.362946
TEST_4703,88.5316
TEST_4704,78.44032
TEST_4705,87.48079
TEST_4706,78.45643
TEST_4707,86.370834
TEST_4708,87.8316
TEST_4709,78.71306
TEST_4710,78.28444
TEST_4711,87.07894
TEST_4712,84.052284
TEST_4713,78.403824
TEST_4714,78.23674
TEST_4715,78.10026
TEST_4716,80.17195
TEST_4717,78.8078
TEST_4718,78.05437
TEST_4719,78.265434
TEST_4720,78.51025
TEST_4721,78.5133
TEST_4722,87.02812
TEST_4723,78.23713
TEST_4724,78.14388
TEST_4725,78.735344
TEST_4726,78.52715
TEST_4727,78.102776
TEST_4728,86.46251
TEST_4729,78.68396
TEST_4730,78.20729
TEST_4731,81.67948
TEST_4732,86.58497
TEST_4733,78.76546
TEST_4734,87.25766
TEST_4735,79.41088
TEST_4736,88.74167
TEST_4737,79.58989
TEST_4738,87.16029
TEST_4739,80.28249
TEST_4740,82.37581
TEST_4741,78.3675
TEST_4742,79.91597
TEST_4743,78.00788
TEST_4744,78.20609
TEST_4745,88.080185
TEST_4746,88.78681
TEST_4747,87.69809
TEST_4748,88.425415
TEST_4749,80.16898
TEST_4750,78.2533
TEST_4751,85.9657
TEST_4752,78.159805
TEST_4753,77.991394
TEST_4754,84.740616
TEST_4755,80.46728
TEST_4756,78.09622
TEST_4757,82.36918
TEST_4758,78.13494
TEST_4759,87.62186
TEST_4760,83.300156
TEST_4761,78.1548
TEST_4762,81.050125
TEST_4763,83.87598
TEST_4764,78.405174
TEST_4765,78.11526
TEST_4766,78.1505
TEST_4767,84.93164
TEST_4768,78.17251
TEST_4769,78.44292
TEST_4770,78.03718
TEST_4771,80.42883
TEST_4772,84.6985
TEST_4773,78.34976
TEST_4774,79.04347
TEST_4775,88.51596
TEST_4776,78.91409
TEST_4777,77.9132
TEST_4778,81.98732
TEST_4779,78.277954
TEST_4780,80.82791
TEST_4781,88.93973
TEST_4782,78.14635
TEST_4783,78.31254
TEST_4784,80.7706
TEST_4785,81.71687
TEST_4786,78.48491
TEST_4787,88.13541
TEST_4788,80.50027
TEST_4789,78.04695
TEST_4790,78.77821
TEST_4791,79.382324
TEST_4792,78.85079
TEST_4793,77.989
TEST_4794,80.5721
TEST_4795,78.45335
TEST_4796,78.48639
TEST_4797,79.57053
TEST_4798,78.70778
TEST_4799,78.292755
TEST_4800,79.27747
TEST_4801,81.558105
TEST_4802,88.759926
TEST_4803,84.44707
TEST_4804,85.26927
TEST_4805,78.11013
TEST_4806,78.25767
TEST_4807,81.10253
TEST_4808,78.354256
TEST_4809,78.04941
TEST_4810,78.16823
TEST_4811,78.27055
TEST_4812,77.95628
TEST_4813,81.93269
TEST_4814,78.57234
TEST_4815,80.71713
TEST_4816,78.0984
TEST_4817,78.20642
TEST_4818,78.17893
TEST_4819,78.50644
TEST_4820,78.4624
TEST_4821,80.00941
TEST_4822,86.61858
TEST_4823,82.21129
TEST_4824,85.99088
TEST_4825,80.69526
TEST_4826,78.25682
TEST_4827,78.24155
TEST_4828,87.39838
TEST_4829,78.39332
TEST_4830,78.89577
TEST_4831,79.7347
TEST_4832,79.03741
TEST_4833,77.977196
TEST_4834,87.51501
TEST_4835,78.415405
TEST_4836,80.0847
TEST_4837,78.05642
TEST_4838,78.87327
TEST_4839,78.98044
TEST_4840,81.5351
TEST_4841,78.20446
TEST_4842,79.24147
TEST_4843,83.78671
TEST_4844,77.94115
TEST_4845,84.60816
TEST_4846,78.26514
TEST_4847,78.33382
TEST_4848,78.14074
TEST_4849,78.2845
TEST_4850,81.23347
TEST_4851,78.24955
TEST_4852,78.216156
TEST_4853,84.98203
TEST_4854,78.08853
TEST_4855,78.25445
TEST_4856,78.217064
TEST_4857,81.39175
TEST_4858,85.23233
TEST_4859,78.451584
TEST_4860,78.18452
TEST_4861,78.20272
TEST_4862,86.219666
TEST_4863,79.438446
TEST_4864,84.54972
TEST_4865,77.9958
TEST_4866,78.04407
TEST_4867,86.48422
TEST_4868,84.469376
TEST_4869,83.10298
TEST_4870,78.73393
TEST_4871,78.11275
TEST_4872,87.64896
TEST_4873,83.15031
TEST_4874,78.17229
TEST_4875,78.96335
TEST_4876,86.72756
TEST_4877,78.02979
TEST_4878,87.592766
TEST_4879,78.2335
TEST_4880,78.21715
TEST_4881,87.16752
TEST_4882,78.121704
TEST_4883,82.30607
TEST_4884,78.21367
TEST_4885,78.26051
TEST_4886,78.13825
TEST_4887,78.15936
TEST_4888,78.763336
TEST_4889,85.28848
TEST_4890,81.24906
TEST_4891,78.46836
TEST_4892,79.883965
TEST_4893,78.337234
TEST_4894,77.91866
TEST_4895,78.36852
TEST_4896,78.31257
TEST_4897,83.21808
TEST_4898,78.49566
TEST_4899,79.502
TEST_4900,78.36229
TEST_4901,78.34334
TEST_4902,78.08114
TEST_4903,78.09957
TEST_4904,79.586716
TEST_4905,78.17851
TEST_4906,81.991295
TEST_4907,83.64917
TEST_4908,79.63368
TEST_4909,78.82032
TEST_4910,86.03443
TEST_4911,86.0842
TEST_4912,78.30023
TEST_4913,78.12987
TEST_4914,78.10818
TEST_4915,88.08759
TEST_4916,78.63764
TEST_4917,78.75776
TEST_4918,78.28716
TEST_4919,80.35551
TEST_4920,79.230515
TEST_4921,87.487785
TEST_4922,79.47906
TEST_4923,78.36788
TEST_4924,79.1817
TEST_4925,77.9935
TEST_4926,83.42822
TEST_4927,78.20571
TEST_4928,87.774414
TEST_4929,80.34922
TEST_4930,81.82515
TEST_4931,78.29369
TEST_4932,78.23467
TEST_4933,82.10203
TEST_4934,78.06844
TEST_4935,83.22308
TEST_4936,88.83539
TEST_4937,78.39459
TEST_4938,78.53593
TEST_4939,78.12978
TEST_4940,85.88918
TEST_4941,78.093
TEST_4942,78.27851
TEST_4943,85.1465
TEST_4944,78.5072
TEST_4945,78.30938
TEST_4946,79.939255
TEST_4947,78.04077
TEST_4948,82.70251
TEST_4949,86.6581
TEST_4950,78.10814
TEST_4951,78.065254
TEST_4952,78.16645
TEST_4953,81.58229
TEST_4954,78.30698
TEST_4955,88.71893
TEST_4956,78.13126
TEST_4957,80.90347
TEST_4958,78.096886
TEST_4959,78.55261
TEST_4960,88.83197
TEST_4961,77.9447
TEST_4962,87.836365
TEST_4963,79.31602
TEST_4964,81.599045
TEST_4965,78.30418
TEST_4966,78.04323
TEST_4967,78.32442
TEST_4968,81.17911
TEST_4969,79.48931
TEST_4970,78.28864
TEST_4971,87.908966
TEST_4972,86.87901
TEST_4973,78.279755
TEST_4974,79.05463
TEST_4975,87.250206
TEST_4976,79.314735
TEST_4977,78.286476
TEST_4978,78.19392
TEST_4979,78.28039
TEST_4980,82.14589
TEST_4981,79.66737
TEST_4982,86.968185
TEST_4983,78.66045
TEST_4984,78.6343
TEST_4985,78.19727
