ID,y
TEST_4665,75.391
TEST_4666,72.43761
TEST_4667,72.293236
TEST_4668,73.06846
TEST_4669,72.165276
TEST_4670,74.6502
TEST_4671,72.24328
TEST_4672,72.843445
TEST_4673,74.197334
TEST_4674,78.44887
TEST_4675,74.78403
TEST_4676,72.38227
TEST_4677,73.06134
TEST_4678,77.52108
TEST_4679,72.769936
TEST_4680,72.82899
TEST_4681,72.350006
TEST_4682,78.50476
TEST_4683,72.144615
TEST_4684,72.26167
TEST_4685,75.74476
TEST_4686,73.628365
TEST_4687,72.12143
TEST_4688,72.46254
TEST_4689,79.017494
TEST_4690,78.569916
TEST_4691,77.9138
TEST_4692,74.53119
TEST_4693,72.75374
TEST_4694,73.70668
TEST_4695,72.415
TEST_4696,72.762566
TEST_4697,79.08205
TEST_4698,78.14964
TEST_4699,79.37444
TEST_4700,75.049355
TEST_4701,73.49215
TEST_4702,74.92718
TEST_4703,79.138756
TEST_4704,72.67877
TEST_4705,78.64007
TEST_4706,72.643974
TEST_4707,78.07797
TEST_4708,78.90874
TEST_4709,73.022125
TEST_4710,72.577774
TEST_4711,78.481735
TEST_4712,76.73211
TEST_4713,72.68087
TEST_4714,72.27547
TEST_4715,72.20844
TEST_4716,74.161674
TEST_4717,73.135895
TEST_4718,72.3715
TEST_4719,72.7007
TEST_4720,72.273094
TEST_4721,72.72041
TEST_4722,78.36248
TEST_4723,72.25987
TEST_4724,72.32747
TEST_4725,72.89827
TEST_4726,72.73793
TEST_4727,72.32166
TEST_4728,78.118576
TEST_4729,73.1108
TEST_4730,72.2474
TEST_4731,75.124596
TEST_4732,78.27889
TEST_4733,72.95948
TEST_4734,78.67353
TEST_4735,73.42554
TEST_4736,79.35478
TEST_4737,73.78783
TEST_4738,78.51889
TEST_4739,74.26244
TEST_4740,75.61753
TEST_4741,72.77016
TEST_4742,74.01646
TEST_4743,72.265495
TEST_4744,72.23538
TEST_4745,78.994194
TEST_4746,79.3765
TEST_4747,78.8352
TEST_4748,79.22975
TEST_4749,74.15164
TEST_4750,72.47843
TEST_4751,77.825645
TEST_4752,72.44455
TEST_4753,72.176575
TEST_4754,77.24181
TEST_4755,74.3746
TEST_4756,72.32969
TEST_4757,75.68601
TEST_4758,72.504265
TEST_4759,78.75529
TEST_4760,76.374664
TEST_4761,72.2659
TEST_4762,74.84976
TEST_4763,76.53558
TEST_4764,72.685585
TEST_4765,72.24909
TEST_4766,72.24979
TEST_4767,77.26885
TEST_4768,72.42859
TEST_4769,72.71424
TEST_4770,72.27473
TEST_4771,74.238335
TEST_4772,77.13388
TEST_4773,72.626595
TEST_4774,73.39935
TEST_4775,79.154854
TEST_4776,73.13593
TEST_4777,72.28597
TEST_4778,75.3495
TEST_4779,72.60052
TEST_4780,74.592224
TEST_4781,79.499855
TEST_4782,72.43189
TEST_4783,72.622154
TEST_4784,74.556465
TEST_4785,75.27938
TEST_4786,72.700516
TEST_4787,78.914856
TEST_4788,74.38264
TEST_4789,72.397194
TEST_4790,73.11525
TEST_4791,73.58562
TEST_4792,73.025375
TEST_4793,72.20313
TEST_4794,74.40763
TEST_4795,72.133026
TEST_4796,72.73173
TEST_4797,73.69564
TEST_4798,72.80603
TEST_4799,72.685326
TEST_4800,73.39106
TEST_4801,75.02159
TEST_4802,79.27529
TEST_4803,77.06427
TEST_4804,77.39466
TEST_4805,72.15281
TEST_4806,72.28956
TEST_4807,74.83441
TEST_4808,72.218895
TEST_4809,72.087494
TEST_4810,72.24602
TEST_4811,72.17521
TEST_4812,72.31036
TEST_4813,75.350784
TEST_4814,72.92346
TEST_4815,74.51262
TEST_4816,72.40756
TEST_4817,72.32566
TEST_4818,72.428696
TEST_4819,72.84177
TEST_4820,72.84428
TEST_4821,74.033905
TEST_4822,78.12865
TEST_4823,75.54313
TEST_4824,77.85649
TEST_4825,74.39082
TEST_4826,72.620575
TEST_4827,72.51632
TEST_4828,78.579605
TEST_4829,72.21772
TEST_4830,73.20112
TEST_4831,73.72538
TEST_4832,73.44652
TEST_4833,72.13684
TEST_4834,78.662674
TEST_4835,72.72701
TEST_4836,73.97707
TEST_4837,72.11909
TEST_4838,73.22458
TEST_4839,73.25025
TEST_4840,75.08862
TEST_4841,72.31421
TEST_4842,73.42139
TEST_4843,76.47602
TEST_4844,72.25653
TEST_4845,77.05388
TEST_4846,72.576904
TEST_4847,72.717995
TEST_4848,72.32044
TEST_4849,72.40809
TEST_4850,74.93969
TEST_4851,72.60052
TEST_4852,72.51943
TEST_4853,77.32893
TEST_4854,72.37897
TEST_4855,72.286224
TEST_4856,72.10865
TEST_4857,74.95352
TEST_4858,77.43115
TEST_4859,72.14519
TEST_4860,72.40046
TEST_4861,72.469604
TEST_4862,78.1114
TEST_4863,73.65743
TEST_4864,77.15275
TEST_4865,72.310234
TEST_4866,72.37113
TEST_4867,78.13824
TEST_4868,77.0717
TEST_4869,76.049965
TEST_4870,73.03818
TEST_4871,72.173965
TEST_4872,78.730286
TEST_4873,76.138374
TEST_4874,72.314186
TEST_4875,73.21181
TEST_4876,78.32995
TEST_4877,72.19076
TEST_4878,78.74111
TEST_4879,72.21119
TEST_4880,72.36214
TEST_4881,78.51887
TEST_4882,72.106735
TEST_4883,75.6454
TEST_4884,72.54321
TEST_4885,72.16588
TEST_4886,72.288155
TEST_4887,72.378586
TEST_4888,72.97702
TEST_4889,77.40137
TEST_4890,74.9002
TEST_4891,72.78727
TEST_4892,73.973564
TEST_4893,72.227325
TEST_4894,72.320496
TEST_4895,72.19237
TEST_4896,72.61975
TEST_4897,76.25381
TEST_4898,72.70614
TEST_4899,73.561874
TEST_4900,72.701065
TEST_4901,72.16179
TEST_4902,72.37738
TEST_4903,72.23169
TEST_4904,73.715225
TEST_4905,72.180115
TEST_4906,75.53308
TEST_4907,76.48826
TEST_4908,73.678665
TEST_4909,73.0567
TEST_4910,77.957565
TEST_4911,77.93842
TEST_4912,72.185356
TEST_4913,72.28009
TEST_4914,72.297676
TEST_4915,78.963554
TEST_4916,73.046974
TEST_4917,72.9874
TEST_4918,72.31082
TEST_4919,74.26469
TEST_4920,73.2997
TEST_4921,78.63882
TEST_4922,73.65928
TEST_4923,72.17841
TEST_4924,73.32567
TEST_4925,72.32721
TEST_4926,76.37833
TEST_4927,72.26485
TEST_4928,78.85222
TEST_4929,74.1915
TEST_4930,75.31863
TEST_4931,72.59035
TEST_4932,72.2574
TEST_4933,75.57121
TEST_4934,72.28448
TEST_4935,76.297615
TEST_4936,79.29786
TEST_4937,72.777626
TEST_4938,72.95462
TEST_4939,72.20331
TEST_4940,77.83995
TEST_4941,72.273735
TEST_4942,72.38198
TEST_4943,77.2522
TEST_4944,72.32898
TEST_4945,72.456375
TEST_4946,73.97449
TEST_4947,72.2491
TEST_4948,75.78572
TEST_4949,78.289444
TEST_4950,72.35866
TEST_4951,72.29822
TEST_4952,72.33456
TEST_4953,75.18373
TEST_4954,72.26875
TEST_4955,79.260895
TEST_4956,72.44589
TEST_4957,74.693855
TEST_4958,72.29954
TEST_4959,72.993576
TEST_4960,79.33855
TEST_4961,72.333115
TEST_4962,78.92463
TEST_4963,73.42131
TEST_4964,75.23179
TEST_4965,72.26328
TEST_4966,72.389404
TEST_4967,72.67286
TEST_4968,74.815994
TEST_4969,73.62276
TEST_4970,72.15035
TEST_4971,78.896614
TEST_4972,78.32143
TEST_4973,72.20193
TEST_4974,73.385635
TEST_4975,78.59436
TEST_4976,73.384
TEST_4977,72.13034
TEST_4978,72.29321
TEST_4979,72.19205
TEST_4980,75.520065
TEST_4981,73.7111
TEST_4982,78.290665
TEST_4983,73.03989
TEST_4984,72.94163
TEST_4985,72.331566
