ID,y
TEST_4666,82.5816
TEST_4667,82.67188
TEST_4668,83.21486
TEST_4669,82.641426
TEST_4670,84.5461
TEST_4671,82.189186
TEST_4672,82.78403
TEST_4673,84.06633
TEST_4674,87.94551
TEST_4675,84.57362
TEST_4676,82.842
TEST_4677,82.91092
TEST_4678,85.13554
TEST_4679,82.78695
TEST_4680,82.96317
TEST_4681,82.77647
TEST_4682,85.57454
TEST_4683,83.2454
TEST_4684,82.32803
TEST_4685,84.306946
TEST_4686,83.31169
TEST_4687,83.2454
TEST_4688,82.81311
TEST_4689,88.456924
TEST_4690,83.2454
TEST_4691,87.43824
TEST_4692,83.71169
TEST_4693,82.779236
TEST_4694,83.80594
TEST_4695,82.90078
TEST_4696,82.88685
TEST_4697,85.7983
TEST_4698,85.45851
TEST_4699,91.51045
TEST_4700,84.8242
TEST_4701,83.389404
TEST_4702,84.86674
TEST_4703,91.12497
TEST_4704,82.608055
TEST_4705,88.0766
TEST_4706,83.02333
TEST_4707,89.79224
TEST_4708,85.72705
TEST_4709,83.053116
TEST_4710,82.905205
TEST_4711,85.5467
TEST_4712,84.81829
TEST_4713,83.2454
TEST_4714,82.72086
TEST_4715,82.736496
TEST_4716,84.420525
TEST_4717,83.19258
TEST_4718,82.69854
TEST_4719,82.650604
TEST_4720,82.471436
TEST_4721,83.08634
TEST_4722,90.21675
TEST_4723,83.2454
TEST_4724,82.55128
TEST_4725,82.83572
TEST_4726,83.03468
TEST_4727,82.88579
TEST_4728,87.60682
TEST_4729,83.17278
TEST_4730,82.30085
TEST_4731,84.99067
TEST_4732,87.50807
TEST_4733,82.77295
TEST_4734,85.59717
TEST_4735,83.602776
TEST_4736,91.30927
TEST_4737,83.2454
TEST_4738,85.60951
TEST_4739,84.05469
TEST_4740,86.56219
TEST_4741,82.948845
TEST_4742,83.54336
TEST_4743,81.8797
TEST_4744,81.9837
TEST_4745,83.2454
TEST_4746,88.62353
TEST_4747,85.71848
TEST_4748,88.44117
TEST_4749,84.4423
TEST_4750,82.32193
TEST_4751,83.2454
TEST_4752,82.80599
TEST_4753,82.8076
TEST_4754,86.7202
TEST_4755,84.29181
TEST_4756,83.2454
TEST_4757,85.41885
TEST_4758,82.41489
TEST_4759,88.07885
TEST_4760,84.61316
TEST_4761,82.8611
TEST_4762,84.47731
TEST_4763,86.32724
TEST_4764,82.741936
TEST_4765,81.84895
TEST_4766,82.13363
TEST_4767,83.2454
TEST_4768,83.2454
TEST_4769,82.697426
TEST_4770,82.40639
TEST_4771,83.2454
TEST_4772,83.2454
TEST_4773,82.224144
TEST_4774,83.24977
TEST_4775,88.5757
TEST_4776,83.19839
TEST_4777,83.2454
TEST_4778,84.20699
TEST_4779,82.68489
TEST_4780,83.79599
TEST_4781,85.96173
TEST_4782,82.753525
TEST_4783,82.72106
TEST_4784,83.2454
TEST_4785,84.0912
TEST_4786,83.01552
TEST_4787,85.81822
TEST_4788,84.178535
TEST_4789,82.26274
TEST_4790,83.10348
TEST_4791,83.30962
TEST_4792,82.81573
TEST_4793,82.18978
TEST_4794,83.2454
TEST_4795,82.22329
TEST_4796,83.2454
TEST_4797,83.44033
TEST_4798,83.129684
TEST_4799,83.2454
TEST_4800,83.38064
TEST_4801,83.2454
TEST_4802,85.9685
TEST_4803,83.2454
TEST_4804,85.093155
TEST_4805,82.8253
TEST_4806,83.2454
TEST_4807,84.677444
TEST_4808,82.671974
TEST_4809,81.639626
TEST_4810,82.28807
TEST_4811,82.66738
TEST_4812,82.7732
TEST_4813,84.14725
TEST_4814,83.04081
TEST_4815,83.2454
TEST_4816,82.426544
TEST_4817,82.32318
TEST_4818,82.8904
TEST_4819,83.04699
TEST_4820,82.68424
TEST_4821,83.819466
TEST_4822,85.45032
TEST_4823,83.2454
TEST_4824,89.47752
TEST_4825,84.28757
TEST_4826,82.60092
TEST_4827,82.4707
TEST_4828,85.64149
TEST_4829,82.14511
TEST_4830,82.9903
TEST_4831,83.48609
TEST_4832,83.2454
TEST_4833,82.721054
TEST_4834,88.17126
TEST_4835,82.54291
TEST_4836,84.20434
TEST_4837,82.723694
TEST_4838,83.21918
TEST_4839,83.2561
TEST_4840,83.2454
TEST_4841,82.34385
TEST_4842,83.309364
TEST_4843,83.2454
TEST_4844,82.062454
TEST_4845,88.288826
TEST_4846,82.620964
TEST_4847,82.93364
TEST_4848,82.7621
TEST_4849,82.57956
TEST_4850,83.2454
TEST_4851,82.34256
TEST_4852,82.346466
TEST_4853,84.99144
TEST_4854,82.85064
TEST_4855,83.2454
TEST_4856,82.03131
TEST_4857,84.763794
TEST_4858,85.12352
TEST_4859,82.084785
TEST_4860,81.717865
TEST_4861,82.30655
TEST_4862,85.33461
TEST_4863,83.40554
TEST_4864,86.584656
TEST_4865,83.2454
TEST_4866,82.790634
TEST_4867,85.37001
TEST_4868,84.92612
TEST_4869,84.54952
TEST_4870,82.836266
TEST_4871,82.6637
TEST_4872,85.6741
TEST_4873,84.574425
TEST_4874,81.7405
TEST_4875,83.228165
TEST_4876,87.63241
TEST_4877,83.2454
TEST_4878,88.033394
TEST_4879,82.06054
TEST_4880,82.3201
TEST_4881,83.2454
TEST_4882,83.2454
TEST_4883,86.31871
TEST_4884,82.36195
TEST_4885,83.2454
TEST_4886,82.19335
TEST_4887,82.41725
TEST_4888,82.9182
TEST_4889,85.10108
TEST_4890,83.979034
TEST_4891,82.702644
TEST_4892,83.470894
TEST_4893,82.73208
TEST_4894,83.2454
TEST_4895,82.85476
TEST_4896,82.97018
TEST_4897,87.242874
TEST_4898,82.9875
TEST_4899,83.43222
TEST_4900,82.58982
TEST_4901,82.19874
TEST_4902,82.093605
TEST_4903,82.1329
TEST_4904,83.57854
TEST_4905,82.249596
TEST_4906,85.12593
TEST_4907,86.02249
TEST_4908,83.57084
TEST_4909,83.133286
TEST_4910,87.24096
TEST_4911,85.3383
TEST_4912,82.10902
TEST_4913,82.65231
TEST_4914,82.78346
TEST_4915,85.82623
TEST_4916,83.07036
TEST_4917,83.08436
TEST_4918,82.74812
TEST_4919,83.711105
TEST_4920,83.27947
TEST_4921,90.57558
TEST_4922,83.576515
TEST_4923,82.78144
TEST_4924,83.20737
TEST_4925,82.69496
TEST_4926,84.57877
TEST_4927,81.53193
TEST_4928,85.75642
TEST_4929,83.2454
TEST_4930,83.2454
TEST_4931,82.99011
TEST_4932,83.2454
TEST_4933,85.145485
TEST_4934,82.31123
TEST_4935,84.601654
TEST_4936,85.95567
TEST_4937,82.80415
TEST_4938,82.8145
TEST_4939,82.73351
TEST_4940,87.26657
TEST_4941,82.76799
TEST_4942,82.32083
TEST_4943,85.09588
TEST_4944,82.85532
TEST_4945,82.40378
TEST_4946,83.581184
TEST_4947,82.20155
TEST_4948,85.66044
TEST_4949,85.47587
TEST_4950,83.2454
TEST_4951,82.733284
TEST_4952,82.80728
TEST_4953,84.957115
TEST_4954,83.2454
TEST_4955,85.902954
TEST_4956,82.920456
TEST_4957,85.161766
TEST_4958,82.476135
TEST_4959,82.563835
TEST_4960,85.95528
TEST_4961,81.88794
TEST_4962,90.55855
TEST_4963,83.39675
TEST_4964,84.061226
TEST_4965,83.2454
TEST_4966,82.36915
TEST_4967,83.2454
TEST_4968,83.92103
TEST_4969,83.379944
TEST_4970,81.91429
TEST_4971,90.82012
TEST_4972,83.2454
TEST_4973,82.79226
TEST_4974,83.2454
TEST_4975,88.00098
TEST_4976,83.37551
TEST_4977,82.06252
TEST_4978,82.381325
TEST_4979,82.2285
TEST_4980,86.20747
TEST_4981,83.55213
TEST_4982,87.90921
TEST_4983,83.03702
TEST_4984,82.97585
TEST_4985,82.58356
