ID,y
TEST_4666,82.03337
TEST_4667,82.07468
TEST_4668,84.63884
TEST_4669,82.373886
TEST_4670,86.577225
TEST_4671,82.1137
TEST_4672,83.753876
TEST_4673,83.03
TEST_4674,91.728325
TEST_4675,85.47137
TEST_4676,81.89052
TEST_4677,83.352104
TEST_4678,89.687485
TEST_4679,82.60604
TEST_4680,82.59271
TEST_4681,81.68935
TEST_4682,94.519905
TEST_4683,81.17052
TEST_4684,81.91438
TEST_4685,84.57532
TEST_4686,82.60007
TEST_4687,81.28084
TEST_4688,82.79582
TEST_4689,89.98166
TEST_4690,94.39
TEST_4691,87.31
TEST_4692,83.52562
TEST_4693,83.963066
TEST_4694,82.864555
TEST_4695,82.40333
TEST_4696,82.246124
TEST_4697,87.060074
TEST_4698,89.47846
TEST_4699,92.19978
TEST_4700,84.62227
TEST_4701,84.33888
TEST_4702,83.861694
TEST_4703,81.22374
TEST_4704,82.800964
TEST_4705,97.821655
TEST_4706,82.608696
TEST_4707,84.43823
TEST_4708,100.25636
TEST_4709,81.781334
TEST_4710,82.32962
TEST_4711,82.81749
TEST_4712,88.18577
TEST_4713,81.90843
TEST_4714,80.98797
TEST_4715,82.81749
TEST_4716,82.06188
TEST_4717,83.39753
TEST_4718,81.4987
TEST_4719,81.22374
TEST_4720,82.43804
TEST_4721,83.09608
TEST_4722,85.56984
TEST_4723,82.38383
TEST_4724,81.72181
TEST_4725,82.94621
TEST_4726,82.59841
TEST_4727,82.136055
TEST_4728,84.3994
TEST_4729,83.06521
TEST_4730,81.663765
TEST_4731,85.206024
TEST_4732,91.03816
TEST_4733,82.63275
TEST_4734,86.61632
TEST_4735,83.837776
TEST_4736,93.63881
TEST_4737,81.22374
TEST_4738,89.99702
TEST_4739,83.03233
TEST_4740,84.49523
TEST_4741,82.927986
TEST_4742,84.62949
TEST_4743,81.47917
TEST_4744,83.01284
TEST_4745,89.19669
TEST_4746,90.51424
TEST_4747,84.79163
TEST_4748,82.81467
TEST_4749,82.943344
TEST_4750,82.66961
TEST_4751,84.26676
TEST_4752,82.02186
TEST_4753,81.69536
TEST_4754,84.36831
TEST_4755,82.95623
TEST_4756,82.13507
TEST_4757,85.02078
TEST_4758,82.2433
TEST_4759,83.61082
TEST_4760,87.12015
TEST_4761,82.81605
TEST_4762,82.42492
TEST_4763,86.39787
TEST_4764,83.630974
TEST_4765,83.13334
TEST_4766,82.147766
TEST_4767,89.17989
TEST_4768,81.81525
TEST_4769,82.584
TEST_4770,81.57949
TEST_4771,82.204926
TEST_4772,83.7667
TEST_4773,82.31628
TEST_4774,81.87782
TEST_4775,90.264984
TEST_4776,83.468636
TEST_4777,81.68727
TEST_4778,83.75328
TEST_4779,81.78983
TEST_4780,83.51728
TEST_4781,87.52882
TEST_4782,82.248344
TEST_4783,82.81383
TEST_4784,85.20529
TEST_4785,83.260056
TEST_4786,83.00119
TEST_4787,89.92382
TEST_4788,82.31144
TEST_4789,81.71752
TEST_4790,83.61082
TEST_4791,83.47653
TEST_4792,82.49323
TEST_4793,81.76141
TEST_4794,83.14185
TEST_4795,81.44902
TEST_4796,83.621826
TEST_4797,83.60792
TEST_4798,83.073555
TEST_4799,82.739334
TEST_4800,82.72507
TEST_4801,83.55043
TEST_4802,85.13492
TEST_4803,84.72519
TEST_4804,91.15433
TEST_4805,83.114494
TEST_4806,82.1146
TEST_4807,85.72228
TEST_4808,81.89206
TEST_4809,82.96645
TEST_4810,81.28617
TEST_4811,82.67718
TEST_4812,82.67908
TEST_4813,84.22351
TEST_4814,83.054054
TEST_4815,83.691925
TEST_4816,82.05013
TEST_4817,83.12899
TEST_4818,81.632034
TEST_4819,82.383064
TEST_4820,83.93866
TEST_4821,83.79217
TEST_4822,90.96413
TEST_4823,82.787506
TEST_4824,83.52962
TEST_4825,83.33757
TEST_4826,81.84671
TEST_4827,82.11274
TEST_4828,86.64508
TEST_4829,82.39826
TEST_4830,83.15718
TEST_4831,85.33812
TEST_4832,81.890594
TEST_4833,82.98282
TEST_4834,88.589096
TEST_4835,82.58876
TEST_4836,85.739944
TEST_4837,82.41591
TEST_4838,81.22374
TEST_4839,83.27299
TEST_4840,82.57883
TEST_4841,82.599815
TEST_4842,84.16235
TEST_4843,86.36704
TEST_4844,82.40525
TEST_4845,82.56422
TEST_4846,83.29197
TEST_4847,82.33872
TEST_4848,82.11533
TEST_4849,81.79401
TEST_4850,82.3526
TEST_4851,85.20456
TEST_4852,81.736244
TEST_4853,93.99311
TEST_4854,82.43472
TEST_4855,81.40339
TEST_4856,81.91987
TEST_4857,83.84035
TEST_4858,85.508415
TEST_4859,81.05485
TEST_4860,82.152
TEST_4861,83.149345
TEST_4862,85.923454
TEST_4863,83.84162
TEST_4864,86.984795
TEST_4865,81.891624
TEST_4866,82.48476
TEST_4867,87.663345
TEST_4868,85.07562
TEST_4869,87.04683
TEST_4870,83.30624
TEST_4871,81.569756
TEST_4872,86.525696
TEST_4873,83.184166
TEST_4874,81.49711
TEST_4875,83.19799
TEST_4876,91.29519
TEST_4877,81.50098
TEST_4878,92.48155
TEST_4879,82.414185
TEST_4880,82.01894
TEST_4881,84.728325
TEST_4882,81.57368
TEST_4883,84.41354
TEST_4884,81.22374
TEST_4885,82.03125
TEST_4886,82.04975
TEST_4887,83.15971
TEST_4888,81.84044
TEST_4889,87.59627
TEST_4890,82.36865
TEST_4891,82.95758
TEST_4892,84.52942
TEST_4893,81.776085
TEST_4894,82.139175
TEST_4895,81.51366
TEST_4896,82.954475
TEST_4897,87.49407
TEST_4898,82.62726
TEST_4899,82.59756
TEST_4900,81.6313
TEST_4901,81.616135
TEST_4902,81.62529
TEST_4903,81.44554
TEST_4904,84.41243
TEST_4905,81.63684
TEST_4906,84.34771
TEST_4907,87.42813
TEST_4908,84.32833
TEST_4909,83.404785
TEST_4910,84.29534
TEST_4911,85.867134
TEST_4912,83.61364
TEST_4913,81.46163
TEST_4914,82.7048
TEST_4915,91.36485
TEST_4916,81.598145
TEST_4917,82.617905
TEST_4918,81.89573
TEST_4919,84.000824
TEST_4920,82.59598
TEST_4921,84.869995
TEST_4922,82.042274
TEST_4923,82.5453
TEST_4924,81.912285
TEST_4925,81.94477
TEST_4926,83.63565
TEST_4927,81.22374
TEST_4928,92.824524
TEST_4929,84.30553
TEST_4930,86.32323
TEST_4931,82.87474
TEST_4932,82.10684
TEST_4933,81.22374
TEST_4934,81.55356
TEST_4935,85.89547
TEST_4936,89.76395
TEST_4937,82.34228
TEST_4938,82.649734
TEST_4939,82.44175
TEST_4940,90.1319
TEST_4941,82.11493
TEST_4942,83.29692
TEST_4943,87.295654
TEST_4944,82.154594
TEST_4945,83.218445
TEST_4946,84.718346
TEST_4947,81.71001
TEST_4948,84.13786
TEST_4949,91.09965
TEST_4950,82.477806
TEST_4951,83.451775
TEST_4952,82.633995
TEST_4953,84.21215
TEST_4954,82.48233
TEST_4955,90.54098
TEST_4956,81.673225
TEST_4957,81.22374
TEST_4958,82.79312
TEST_4959,82.76507
TEST_4960,102.92798
TEST_4961,83.062805
TEST_4962,89.73007
TEST_4963,82.7171
TEST_4964,86.661804
TEST_4965,82.141464
TEST_4966,82.665146
TEST_4967,83.546165
TEST_4968,84.8046
TEST_4969,83.57347
TEST_4970,82.44655
TEST_4971,84.05497
TEST_4972,84.5166
TEST_4973,81.52393
TEST_4974,83.88861
TEST_4975,88.45804
TEST_4976,82.55514
TEST_4977,81.18073
TEST_4978,82.47351
TEST_4979,81.38582
TEST_4980,85.16886
TEST_4981,83.57762
TEST_4982,84.62138
TEST_4983,82.970375
TEST_4984,83.34332
TEST_4985,82.55481
