ID,y
TEST_4667,72.38909
TEST_4668,72.62824
TEST_4669,72.38661
TEST_4670,72.881065
TEST_4671,72.41825
TEST_4672,72.47891
TEST_4673,72.92851
TEST_4674,73.9787
TEST_4675,73.060814
TEST_4676,72.50678
TEST_4677,72.68205
TEST_4678,73.750465
TEST_4679,72.626236
TEST_4680,72.50369
TEST_4681,72.461815
TEST_4682,73.86436
TEST_4683,72.39133
TEST_4684,72.465836
TEST_4685,73.1478
TEST_4686,72.76353
TEST_4687,72.49447
TEST_4688,72.43941
TEST_4689,74.08026
TEST_4690,73.97083
TEST_4691,73.83216
TEST_4692,73.06469
TEST_4693,72.5233
TEST_4694,72.79204
TEST_4695,72.54418
TEST_4696,72.54522
TEST_4697,74.08707
TEST_4698,73.74246
TEST_4699,74.232376
TEST_4700,73.129074
TEST_4701,72.655685
TEST_4702,73.12067
TEST_4703,74.05219
TEST_4704,72.4883
TEST_4705,73.926155
TEST_4706,72.47367
TEST_4707,73.87677
TEST_4708,74.08303
TEST_4709,72.676384
TEST_4710,72.48764
TEST_4711,73.83471
TEST_4712,73.552155
TEST_4713,72.58551
TEST_4714,72.44457
TEST_4715,72.40653
TEST_4716,72.83057
TEST_4717,72.73681
TEST_4718,72.385765
TEST_4719,72.69047
TEST_4720,72.43071
TEST_4721,72.54239
TEST_4722,73.86963
TEST_4723,72.40433
TEST_4724,72.37889
TEST_4725,72.46893
TEST_4726,72.47553
TEST_4727,72.382095
TEST_4728,73.82037
TEST_4729,72.71314
TEST_4730,72.46379
TEST_4731,73.03002
TEST_4732,73.79306
TEST_4733,72.61873
TEST_4734,74.00654
TEST_4735,72.667915
TEST_4736,74.08688
TEST_4737,72.86726
TEST_4738,73.94688
TEST_4739,72.978455
TEST_4740,73.171616
TEST_4741,72.57184
TEST_4742,72.94701
TEST_4743,72.45555
TEST_4744,72.38674
TEST_4745,74.0326
TEST_4746,74.07545
TEST_4747,73.98483
TEST_4748,74.10027
TEST_4749,72.955345
TEST_4750,72.371445
TEST_4751,73.739624
TEST_4752,72.53743
TEST_4753,72.47652
TEST_4754,73.63382
TEST_4755,72.87224
TEST_4756,72.49215
TEST_4757,73.19915
TEST_4758,72.56222
TEST_4759,73.99474
TEST_4760,73.40997
TEST_4761,72.41897
TEST_4762,73.06463
TEST_4763,73.44674
TEST_4764,72.56668
TEST_4765,72.47262
TEST_4766,72.416794
TEST_4767,73.52476
TEST_4768,72.52457
TEST_4769,72.55347
TEST_4770,72.529526
TEST_4771,72.88771
TEST_4772,73.466995
TEST_4773,72.5114
TEST_4774,72.744156
TEST_4775,74.10233
TEST_4776,72.74258
TEST_4777,72.4286
TEST_4778,73.19079
TEST_4779,72.491196
TEST_4780,72.89055
TEST_4781,74.280235
TEST_4782,72.34974
TEST_4783,72.522675
TEST_4784,72.918686
TEST_4785,73.220795
TEST_4786,72.42953
TEST_4787,74.03244
TEST_4788,72.9862
TEST_4789,72.53965
TEST_4790,72.64036
TEST_4791,72.79151
TEST_4792,72.63108
TEST_4793,72.42433
TEST_4794,72.87829
TEST_4795,72.376144
TEST_4796,72.48663
TEST_4797,72.78632
TEST_4798,72.51394
TEST_4799,72.45765
TEST_4800,72.71732
TEST_4801,73.05095
TEST_4802,74.156235
TEST_4803,73.53823
TEST_4804,73.52913
TEST_4805,72.37683
TEST_4806,72.39869
TEST_4807,73.175865
TEST_4808,72.34708
TEST_4809,72.43825
TEST_4810,72.411514
TEST_4811,72.49436
TEST_4812,72.466415
TEST_4813,73.23416
TEST_4814,72.5941
TEST_4815,72.93164
TEST_4816,72.469025
TEST_4817,72.427376
TEST_4818,72.44524
TEST_4819,72.560905
TEST_4820,72.633064
TEST_4821,72.87166
TEST_4822,73.71867
TEST_4823,73.147194
TEST_4824,73.71996
TEST_4825,72.87794
TEST_4826,72.53347
TEST_4827,72.50195
TEST_4828,73.958435
TEST_4829,72.36613
TEST_4830,72.648315
TEST_4831,72.76121
TEST_4832,72.77163
TEST_4833,72.45789
TEST_4834,73.994514
TEST_4835,72.421875
TEST_4836,72.809235
TEST_4837,72.34708
TEST_4838,72.73764
TEST_4839,72.79283
TEST_4840,73.05499
TEST_4841,72.34708
TEST_4842,72.69162
TEST_4843,73.469475
TEST_4844,72.446976
TEST_4845,73.476585
TEST_4846,72.425186
TEST_4847,72.56977
TEST_4848,72.42816
TEST_4849,72.42191
TEST_4850,73.09912
TEST_4851,72.53804
TEST_4852,72.45827
TEST_4853,73.587944
TEST_4854,72.52432
TEST_4855,72.354355
TEST_4856,72.47771
TEST_4857,72.95363
TEST_4858,73.57393
TEST_4859,72.40575
TEST_4860,72.426285
TEST_4861,72.44646
TEST_4862,73.789894
TEST_4863,72.76687
TEST_4864,73.590225
TEST_4865,72.399414
TEST_4866,72.45349
TEST_4867,73.75581
TEST_4868,73.641914
TEST_4869,73.2555
TEST_4870,72.61903
TEST_4871,72.435585
TEST_4872,74.00028
TEST_4873,73.28477
TEST_4874,72.37392
TEST_4875,72.59804
TEST_4876,73.95942
TEST_4877,72.45866
TEST_4878,73.99449
TEST_4879,72.34708
TEST_4880,72.389725
TEST_4881,73.90682
TEST_4882,72.3527
TEST_4883,73.25306
TEST_4884,72.415085
TEST_4885,72.48307
TEST_4886,72.36386
TEST_4887,72.409546
TEST_4888,72.56609
TEST_4889,73.707375
TEST_4890,73.06541
TEST_4891,72.57002
TEST_4892,72.84717
TEST_4893,72.432465
TEST_4894,72.4595
TEST_4895,72.412155
TEST_4896,72.52186
TEST_4897,73.37733
TEST_4898,72.49641
TEST_4899,72.66505
TEST_4900,72.52184
TEST_4901,72.50916
TEST_4902,72.56343
TEST_4903,72.43801
TEST_4904,72.8303
TEST_4905,72.511604
TEST_4906,73.31993
TEST_4907,73.360886
TEST_4908,72.658875
TEST_4909,72.522644
TEST_4910,73.68885
TEST_4911,73.68362
TEST_4912,72.41343
TEST_4913,72.43213
TEST_4914,72.39864
TEST_4915,74.13408
TEST_4916,72.590065
TEST_4917,72.51023
TEST_4918,72.474915
TEST_4919,72.97568
TEST_4920,72.65108
TEST_4921,73.81361
TEST_4922,72.77203
TEST_4923,72.3485
TEST_4924,72.657745
TEST_4925,72.41452
TEST_4926,73.39889
TEST_4927,72.43834
TEST_4928,74.07425
TEST_4929,72.90602
TEST_4930,73.10227
TEST_4931,72.492905
TEST_4932,72.34708
TEST_4933,73.23007
TEST_4934,72.46856
TEST_4935,73.33421
TEST_4936,74.132576
TEST_4937,72.56815
TEST_4938,72.610756
TEST_4939,72.45131
TEST_4940,73.703865
TEST_4941,72.45943
TEST_4942,72.35414
TEST_4943,73.537964
TEST_4944,72.45556
TEST_4945,72.41706
TEST_4946,72.80826
TEST_4947,72.435486
TEST_4948,73.236496
TEST_4949,73.88766
TEST_4950,72.404785
TEST_4951,72.412315
TEST_4952,72.40798
TEST_4953,73.17581
TEST_4954,72.439445
TEST_4955,74.240074
TEST_4956,72.49538
TEST_4957,73.095146
TEST_4958,72.488365
TEST_4959,72.67239
TEST_4960,74.134445
TEST_4961,72.4407
TEST_4962,74.03286
TEST_4963,72.61898
TEST_4964,73.16257
TEST_4965,72.34708
TEST_4966,72.471924
TEST_4967,72.56598
TEST_4968,72.94269
TEST_4969,72.685326
TEST_4970,72.42724
TEST_4971,73.92006
TEST_4972,73.88054
TEST_4973,72.41589
TEST_4974,72.80711
TEST_4975,73.949814
TEST_4976,72.6264
TEST_4977,72.424126
TEST_4978,72.44196
TEST_4979,72.39961
TEST_4980,73.13035
TEST_4981,72.71661
TEST_4982,73.86244
TEST_4983,72.59813
TEST_4984,72.6375
TEST_4985,72.40471
