ID,y
TEST_4667,72.50358
TEST_4668,72.80267
TEST_4669,72.48493
TEST_4670,73.20325
TEST_4671,72.535446
TEST_4672,72.6138
TEST_4673,73.2333
TEST_4674,74.89604
TEST_4675,73.424
TEST_4676,72.64559
TEST_4677,72.89423
TEST_4678,74.49217
TEST_4679,72.82113
TEST_4680,72.654686
TEST_4681,72.57552
TEST_4682,74.735374
TEST_4683,72.49995
TEST_4684,72.58869
TEST_4685,73.58942
TEST_4686,73.00816
TEST_4687,72.66744
TEST_4688,72.538086
TEST_4689,75.14423
TEST_4690,74.90219
TEST_4691,74.62791
TEST_4692,73.44247
TEST_4693,72.657776
TEST_4694,73.03584
TEST_4695,72.706116
TEST_4696,72.6959
TEST_4697,75.11604
TEST_4698,74.5597
TEST_4699,75.37322
TEST_4700,73.54292
TEST_4701,72.85344
TEST_4702,73.525566
TEST_4703,75.109375
TEST_4704,72.625534
TEST_4705,74.86506
TEST_4706,72.60047
TEST_4707,74.737366
TEST_4708,75.075356
TEST_4709,72.879074
TEST_4710,72.611275
TEST_4711,74.72112
TEST_4712,74.18622
TEST_4713,72.75134
TEST_4714,72.57502
TEST_4715,72.494286
TEST_4716,73.11915
TEST_4717,72.96551
TEST_4718,72.481415
TEST_4719,72.90053
TEST_4720,72.56099
TEST_4721,72.70021
TEST_4722,74.731346
TEST_4723,72.529884
TEST_4724,72.47007
TEST_4725,72.60049
TEST_4726,72.60356
TEST_4727,72.47378
TEST_4728,74.65752
TEST_4729,72.94227
TEST_4730,72.59469
TEST_4731,73.39969
TEST_4732,74.60052
TEST_4733,72.799706
TEST_4734,74.95298
TEST_4735,72.87801
TEST_4736,75.1838
TEST_4737,73.16173
TEST_4738,74.85835
TEST_4739,73.315834
TEST_4740,73.61201
TEST_4741,72.71701
TEST_4742,73.26133
TEST_4743,72.576935
TEST_4744,72.49805
TEST_4745,75.01726
TEST_4746,75.16534
TEST_4747,74.95083
TEST_4748,75.185486
TEST_4749,73.27589
TEST_4750,72.44149
TEST_4751,74.52513
TEST_4752,72.67357
TEST_4753,72.605576
TEST_4754,74.33456
TEST_4755,73.17182
TEST_4756,72.62392
TEST_4757,73.64713
TEST_4758,72.73147
TEST_4759,74.973434
TEST_4760,73.96462
TEST_4761,72.54019
TEST_4762,73.43258
TEST_4763,74.01908
TEST_4764,72.71862
TEST_4765,72.61215
TEST_4766,72.53472
TEST_4767,74.18417
TEST_4768,72.68843
TEST_4769,72.71691
TEST_4770,72.6952
TEST_4771,73.19824
TEST_4772,74.07777
TEST_4773,72.637825
TEST_4774,72.98034
TEST_4775,75.14448
TEST_4776,72.97264
TEST_4777,72.53641
TEST_4778,73.62263
TEST_4779,72.6167
TEST_4780,73.194214
TEST_4781,75.44134
TEST_4782,72.42756
TEST_4783,72.66043
TEST_4784,73.242584
TEST_4785,73.672
TEST_4786,72.553314
TEST_4787,75.03484
TEST_4788,73.32271
TEST_4789,72.70852
TEST_4790,72.83519
TEST_4791,73.03362
TEST_4792,72.79805
TEST_4793,72.56164
TEST_4794,73.186806
TEST_4795,72.48748
TEST_4796,72.610214
TEST_4797,73.02958
TEST_4798,72.664314
TEST_4799,72.579475
TEST_4800,72.924934
TEST_4801,73.41985
TEST_4802,75.28168
TEST_4803,74.1992
TEST_4804,74.20331
TEST_4805,72.45937
TEST_4806,72.49457
TEST_4807,73.61774
TEST_4808,72.42891
TEST_4809,72.57191
TEST_4810,72.518845
TEST_4811,72.64802
TEST_4812,72.59249
TEST_4813,73.71036
TEST_4814,72.763016
TEST_4815,73.258125
TEST_4816,72.59041
TEST_4817,72.55377
TEST_4818,72.57127
TEST_4819,72.727745
TEST_4820,72.810295
TEST_4821,73.16317
TEST_4822,74.52044
TEST_4823,73.57989
TEST_4824,74.495316
TEST_4825,73.19799
TEST_4826,72.674194
TEST_4827,72.62834
TEST_4828,74.90241
TEST_4829,72.46859
TEST_4830,72.85151
TEST_4831,73.01032
TEST_4832,73.00132
TEST_4833,72.60373
TEST_4834,74.953995
TEST_4835,72.53041
TEST_4836,73.07202
TEST_4837,72.45505
TEST_4838,72.988716
TEST_4839,73.038605
TEST_4840,73.450195
TEST_4841,72.39765
TEST_4842,72.91358
TEST_4843,74.07761
TEST_4844,72.55545
TEST_4845,74.096756
TEST_4846,72.54023
TEST_4847,72.710304
TEST_4848,72.531075
TEST_4849,72.54284
TEST_4850,73.50322
TEST_4851,72.7091
TEST_4852,72.582375
TEST_4853,74.27369
TEST_4854,72.68416
TEST_4855,72.44831
TEST_4856,72.60643
TEST_4857,73.29842
TEST_4858,74.24967
TEST_4859,72.541245
TEST_4860,72.525055
TEST_4861,72.56506
TEST_4862,74.6145
TEST_4863,73.02506
TEST_4864,74.25954
TEST_4865,72.53182
TEST_4866,72.589386
TEST_4867,74.54376
TEST_4868,74.33924
TEST_4869,73.74851
TEST_4870,72.79499
TEST_4871,72.55639
TEST_4872,74.949715
TEST_4873,73.80419
TEST_4874,72.448814
TEST_4875,72.78523
TEST_4876,74.83928
TEST_4877,72.58303
TEST_4878,74.941505
TEST_4879,72.39219
TEST_4880,72.4704
TEST_4881,74.80574
TEST_4882,72.43356
TEST_4883,73.744415
TEST_4884,72.528145
TEST_4885,72.633415
TEST_4886,72.44596
TEST_4887,72.51284
TEST_4888,72.71866
TEST_4889,74.42904
TEST_4890,73.45487
TEST_4891,72.72887
TEST_4892,73.11068
TEST_4893,72.56941
TEST_4894,72.59583
TEST_4895,72.546715
TEST_4896,72.665085
TEST_4897,73.92563
TEST_4898,72.629234
TEST_4899,72.86318
TEST_4900,72.65643
TEST_4901,72.65648
TEST_4902,72.727875
TEST_4903,72.54565
TEST_4904,73.09884
TEST_4905,72.67332
TEST_4906,73.818504
TEST_4907,73.91234
TEST_4908,72.859344
TEST_4909,72.68588
TEST_4910,74.43736
TEST_4911,74.43996
TEST_4912,72.51814
TEST_4913,72.54073
TEST_4914,72.49
TEST_4915,75.17963
TEST_4916,72.77611
TEST_4917,72.651115
TEST_4918,72.60279
TEST_4919,73.328445
TEST_4920,72.84149
TEST_4921,74.6934
TEST_4922,73.01792
TEST_4923,72.44782
TEST_4924,72.852005
TEST_4925,72.530396
TEST_4926,73.96196
TEST_4927,72.54259
TEST_4928,75.08263
TEST_4929,73.22362
TEST_4930,73.51212
TEST_4931,72.63574
TEST_4932,72.40207
TEST_4933,73.685616
TEST_4934,72.57846
TEST_4935,73.87899
TEST_4936,75.229164
TEST_4937,72.733795
TEST_4938,72.7874
TEST_4939,72.574585
TEST_4940,74.47354
TEST_4941,72.59521
TEST_4942,72.43953
TEST_4943,74.207695
TEST_4944,72.58189
TEST_4945,72.51419
TEST_4946,73.07996
TEST_4947,72.5488
TEST_4948,73.72209
TEST_4949,74.78029
TEST_4950,72.51352
TEST_4951,72.53481
TEST_4952,72.518196
TEST_4953,73.613174
TEST_4954,72.56469
TEST_4955,75.38439
TEST_4956,72.64855
TEST_4957,73.48721
TEST_4958,72.62511
TEST_4959,72.88722
TEST_4960,75.25574
TEST_4961,72.5736
TEST_4962,75.031876
TEST_4963,72.8291
TEST_4964,73.6156
TEST_4965,72.39253
TEST_4966,72.603615
TEST_4967,72.71895
TEST_4968,73.27395
TEST_4969,72.919914
TEST_4970,72.56907
TEST_4971,74.87569
TEST_4972,74.75742
TEST_4973,72.54077
TEST_4974,73.06438
TEST_4975,74.8679
TEST_4976,72.8098
TEST_4977,72.54064
TEST_4978,72.54204
TEST_4979,72.52016
TEST_4980,73.54104
TEST_4981,72.949066
TEST_4982,74.743614
TEST_4983,72.76623
TEST_4984,72.82442
TEST_4985,72.52827
