ID,y
TEST_4666,82.59139
TEST_4667,81.90656
TEST_4668,83.239876
TEST_4669,81.72481
TEST_4670,84.995926
TEST_4671,81.89975
TEST_4672,82.90852
TEST_4673,84.10656
TEST_4674,91.585884
TEST_4675,84.96556
TEST_4676,82.29869
TEST_4677,82.567924
TEST_4678,89.526825
TEST_4679,82.6527
TEST_4680,82.35825
TEST_4681,82.13661
TEST_4682,91.649376
TEST_4683,81.799034
TEST_4684,82.36001
TEST_4685,86.20957
TEST_4686,83.32525
TEST_4687,82.178696
TEST_4688,82.34446
TEST_4689,92.95974
TEST_4690,91.678116
TEST_4691,90.39539
TEST_4692,84.32129
TEST_4693,82.63606
TEST_4694,83.803314
TEST_4695,82.57826
TEST_4696,82.19814
TEST_4697,92.784485
TEST_4698,91.001175
TEST_4699,93.943886
TEST_4700,85.2273
TEST_4701,83.55758
TEST_4702,85.35719
TEST_4703,93.19867
TEST_4704,82.14297
TEST_4705,91.77174
TEST_4706,82.76826
TEST_4707,90.805244
TEST_4708,92.44759
TEST_4709,82.66986
TEST_4710,82.392426
TEST_4711,91.45188
TEST_4712,88.26806
TEST_4713,82.49855
TEST_4714,82.04692
TEST_4715,81.97769
TEST_4716,84.116394
TEST_4717,83.155754
TEST_4718,81.83713
TEST_4719,82.62472
TEST_4720,82.45259
TEST_4721,82.855385
TEST_4722,91.51227
TEST_4723,81.6379
TEST_4724,82.51983
TEST_4725,82.415405
TEST_4726,82.57656
TEST_4727,82.47466
TEST_4728,90.68951
TEST_4729,82.916
TEST_4730,82.03296
TEST_4731,85.60471
TEST_4732,90.88826
TEST_4733,82.61744
TEST_4734,91.94602
TEST_4735,83.2451
TEST_4736,93.5587
TEST_4737,83.716385
TEST_4738,91.52307
TEST_4739,84.030235
TEST_4740,86.49686
TEST_4741,82.61663
TEST_4742,83.92489
TEST_4743,82.18327
TEST_4744,82.40491
TEST_4745,92.777374
TEST_4746,93.57197
TEST_4747,92.335785
TEST_4748,93.08244
TEST_4749,84.31466
TEST_4750,81.98897
TEST_4751,90.33355
TEST_4752,82.242485
TEST_4753,82.176
TEST_4754,88.8094
TEST_4755,84.47835
TEST_4756,81.73114
TEST_4757,86.34264
TEST_4758,82.23393
TEST_4759,92.02223
TEST_4760,87.352516
TEST_4761,82.41043
TEST_4762,84.86008
TEST_4763,87.95392
TEST_4764,82.72973
TEST_4765,82.11889
TEST_4766,81.93259
TEST_4767,88.94295
TEST_4768,82.29009
TEST_4769,82.387535
TEST_4770,82.36787
TEST_4771,84.44665
TEST_4772,88.91172
TEST_4773,82.372406
TEST_4774,83.00629
TEST_4775,93.30402
TEST_4776,83.04689
TEST_4777,81.92104
TEST_4778,85.81414
TEST_4779,82.63919
TEST_4780,84.46128
TEST_4781,93.8821
TEST_4782,81.9681
TEST_4783,82.583374
TEST_4784,84.78855
TEST_4785,85.491585
TEST_4786,82.5738
TEST_4787,92.68986
TEST_4788,84.20786
TEST_4789,81.96047
TEST_4790,82.68307
TEST_4791,83.39121
TEST_4792,82.70072
TEST_4793,81.82742
TEST_4794,84.35739
TEST_4795,81.87698
TEST_4796,82.682915
TEST_4797,83.33354
TEST_4798,82.803215
TEST_4799,82.25365
TEST_4800,83.1868
TEST_4801,85.20414
TEST_4802,93.599365
TEST_4803,88.42499
TEST_4804,89.289696
TEST_4805,82.330055
TEST_4806,81.84994
TEST_4807,85.06597
TEST_4808,81.81559
TEST_4809,81.91627
TEST_4810,82.214645
TEST_4811,81.65683
TEST_4812,82.32666
TEST_4813,85.58859
TEST_4814,82.73971
TEST_4815,84.84208
TEST_4816,82.302925
TEST_4817,82.12879
TEST_4818,82.23669
TEST_4819,82.70839
TEST_4820,82.48288
TEST_4821,83.77199
TEST_4822,90.83353
TEST_4823,85.831436
TEST_4824,90.40702
TEST_4825,84.26841
TEST_4826,82.60843
TEST_4827,82.43763
TEST_4828,92.032
TEST_4829,81.80799
TEST_4830,82.73134
TEST_4831,83.74706
TEST_4832,83.26516
TEST_4833,81.9903
TEST_4834,92.15482
TEST_4835,82.30107
TEST_4836,84.00097
TEST_4837,81.94673
TEST_4838,83.15846
TEST_4839,83.130325
TEST_4840,85.460266
TEST_4841,82.023224
TEST_4842,83.25263
TEST_4843,87.81415
TEST_4844,81.76433
TEST_4845,88.66997
TEST_4846,82.37513
TEST_4847,82.50673
TEST_4848,82.11313
TEST_4849,82.42959
TEST_4850,85.0682
TEST_4851,82.51468
TEST_4852,82.00342
TEST_4853,89.00298
TEST_4854,82.56389
TEST_4855,82.168205
TEST_4856,81.62162
TEST_4857,85.24804
TEST_4858,89.352066
TEST_4859,82.41472
TEST_4860,81.86468
TEST_4861,81.910286
TEST_4862,90.4889
TEST_4863,83.04301
TEST_4864,88.64316
TEST_4865,81.693115
TEST_4866,82.150986
TEST_4867,90.72115
TEST_4868,88.63501
TEST_4869,87.165375
TEST_4870,82.517365
TEST_4871,81.73076
TEST_4872,92.13628
TEST_4873,87.13733
TEST_4874,82.00612
TEST_4875,83.134705
TEST_4876,91.04617
TEST_4877,82.13265
TEST_4878,91.9654
TEST_4879,81.692345
TEST_4880,82.290985
TEST_4881,91.40117
TEST_4882,81.70523
TEST_4883,85.89842
TEST_4884,82.08858
TEST_4885,81.99992
TEST_4886,81.9995
TEST_4887,82.07027
TEST_4888,82.821724
TEST_4889,89.37995
TEST_4890,85.192314
TEST_4891,82.56232
TEST_4892,83.55508
TEST_4893,81.98666
TEST_4894,82.18926
TEST_4895,82.37298
TEST_4896,82.65479
TEST_4897,87.10794
TEST_4898,82.59468
TEST_4899,83.34436
TEST_4900,82.35647
TEST_4901,81.96028
TEST_4902,82.2807
TEST_4903,81.699356
TEST_4904,83.57611
TEST_4905,82.17432
TEST_4906,85.87647
TEST_4907,87.43362
TEST_4908,83.468605
TEST_4909,82.89222
TEST_4910,90.14381
TEST_4911,90.34255
TEST_4912,81.69009
TEST_4913,81.871216
TEST_4914,82.23384
TEST_4915,92.94858
TEST_4916,82.72284
TEST_4917,82.57033
TEST_4918,82.152176
TEST_4919,84.28479
TEST_4920,83.23821
TEST_4921,92.05765
TEST_4922,83.68862
TEST_4923,82.13511
TEST_4924,83.05546
TEST_4925,81.78392
TEST_4926,87.24865
TEST_4927,81.71306
TEST_4928,92.591156
TEST_4929,84.33064
TEST_4930,85.81825
TEST_4931,82.57111
TEST_4932,82.06044
TEST_4933,85.853615
TEST_4934,82.142876
TEST_4935,87.191444
TEST_4936,93.5038
TEST_4937,82.680786
TEST_4938,82.71574
TEST_4939,82.12435
TEST_4940,90.02975
TEST_4941,82.254585
TEST_4942,82.00479
TEST_4943,89.197014
TEST_4944,82.427414
TEST_4945,82.1993
TEST_4946,83.926796
TEST_4947,82.05537
TEST_4948,86.6835
TEST_4949,91.01613
TEST_4950,81.94118
TEST_4951,82.18768
TEST_4952,81.97726
TEST_4953,85.417786
TEST_4954,81.930504
TEST_4955,93.509544
TEST_4956,82.45648
TEST_4957,84.81429
TEST_4958,82.54335
TEST_4959,82.52185
TEST_4960,93.77318
TEST_4961,82.025375
TEST_4962,92.40083
TEST_4963,83.14728
TEST_4964,85.21786
TEST_4965,82.240234
TEST_4966,82.2538
TEST_4967,82.59175
TEST_4968,84.87089
TEST_4969,83.406876
TEST_4970,82.220856
TEST_4971,92.55216
TEST_4972,91.05338
TEST_4973,82.30207
TEST_4974,83.225426
TEST_4975,91.890854
TEST_4976,83.54349
TEST_4977,81.761566
TEST_4978,82.25151
TEST_4979,81.94664
TEST_4980,86.057884
TEST_4981,83.33658
TEST_4982,91.540085
TEST_4983,82.57787
TEST_4984,82.7803
TEST_4985,82.49436
